Id,Class
1,549
2,549
3,543
4,549
5,155
6,549
7,13
8,716
9,802
10,333
11,221
12,130
13,10
14,105
15,549
16,221
17,663
18,823
19,480
20,156
21,937
22,690
23,549
24,194
25,225
26,210
27,217
28,791
29,347
30,125
31,984
32,167
33,549
34,549
35,141
36,153
37,10
38,13
39,312
40,226
41,157
42,136
43,221
44,774
45,101
46,333
47,113
48,153
49,25
50,549
51,221
52,549
53,549
54,549
55,209
56,221
57,549
58,138
59,216
60,903
61,998
62,108
63,593
64,803
65,118
66,549
67,111
68,188
69,182
70,836
71,221
72,194
73,147
74,13
75,194
76,106
77,105
78,697
79,138
80,816
81,194
82,159
83,112
84,218
85,164
86,290
87,836
88,501
89,217
90,343
91,549
92,158
93,16
94,167
95,130
96,164
97,716
98,549
99,105
100,647
101,937
102,655
103,549
104,112
105,886
106,129
107,167
108,605
109,109
110,194
111,447
112,549
113,549
114,909
115,716
116,131
117,549
118,186
119,549
120,836
121,1
122,592
123,549
124,17
125,299
126,381
127,578
128,167
129,221
130,221
131,836
132,226
133,331
134,612
135,591
136,783
137,156
138,549
139,742
140,937
141,195
142,490
143,141
144,889
145,549
146,834
147,273
148,651
149,297
150,336
151,221
152,157
153,13
154,509
155,261
156,459
157,836
158,296
159,716
160,230
161,16
162,13
163,590
164,567
165,131
166,716
167,167
168,228
169,814
170,267
171,501
172,836
173,836
174,802
175,156
176,221
177,153
178,103
179,333
180,523
181,221
182,159
183,873
184,903
185,153
186,155
187,153
188,221
189,769
190,790
191,145
192,749
193,710
194,123
195,194
196,549
197,221
198,779
199,248
200,879
201,774
202,716
203,498
204,138
205,335
206,153
207,167
208,357
209,889
210,221
211,816
212,879
213,549
214,116
215,216
216,842
217,126
218,100
219,836
220,549
221,193
222,71
223,605
224,148
225,230
226,132
227,126
228,903
229,836
230,300
231,937
232,121
233,129
234,903
235,216
236,816
237,58
238,155
239,112
240,298
241,755
242,233
243,965
244,549
245,301
246,155
247,334
248,103
249,221
250,520
251,228
252,523
253,12
254,549
255,166
256,236
257,223
258,10
259,152
260,112
261,203
262,903
263,123
264,102
265,549
266,836
267,333
268,519
269,774
270,125
271,549
272,929
273,112
274,156
275,618
276,247
277,317
278,167
279,549
280,549
281,147
282,333
283,549
284,836
285,16
286,903
287,164
288,716
289,103
290,934
291,167
292,159
293,164
294,221
295,903
296,549
297,913
298,13
299,697
300,357
301,153
302,130
303,175
304,549
305,879
306,549
307,549
308,164
309,903
310,716
311,802
312,387
313,993
314,811
315,221
316,174
317,937
318,549
319,153
320,138
321,836
322,138
323,889
324,562
325,171
326,858
327,153
328,221
329,677
330,221
331,774
332,229
333,716
334,549
335,821
336,188
337,190
338,908
339,119
340,589
341,549
342,796
343,716
344,601
345,886
346,480
347,193
348,549
349,216
350,206
351,173
352,156
353,549
354,164
355,221
356,772
357,164
358,747
359,141
360,316
361,225
362,612
363,194
364,138
365,821
366,156
367,287
368,113
369,842
370,153
371,937
372,879
373,836
374,592
375,804
376,129
377,821
378,578
379,531
380,426
381,308
382,157
383,160
384,333
385,103
386,319
387,852
388,802
389,842
390,156
391,153
392,549
393,156
394,12
395,549
396,122
397,100
398,549
399,221
400,803
401,791
402,141
403,296
404,716
405,716
406,791
407,748
408,800
409,156
410,937
411,201
412,549
413,247
414,462
415,347
416,164
417,580
418,221
419,164
420,261
421,549
422,11
423,212
424,129
425,913
426,109
427,120
428,119
429,333
430,716
431,549
432,164
433,549
434,140
435,221
436,195
437,581
438,261
439,262
440,549
441,259
442,188
443,164
444,310
445,127
446,173
447,543
448,153
449,647
450,129
451,103
452,124
453,312
454,937
455,1000
456,232
457,101
458,955
459,879
460,543
461,156
462,803
463,333
464,167
465,949
466,103
467,13
468,105
469,903
470,716
471,126
472,651
473,543
474,549
475,549
476,549
477,153
478,937
479,488
480,221
481,194
482,549
483,531
484,13
485,347
486,173
487,186
488,716
489,159
490,523
491,700
492,13
493,217
494,137
495,156
496,10
497,217
498,194
499,156
500,156
501,119
502,15
503,181
504,991
505,221
506,814
507,531
508,17
509,164
510,138
511,543
512,138
513,167
514,516
515,141
516,774
517,147
518,145
519,992
520,543
521,221
522,11
523,221
524,256
525,549
526,221
527,156
528,156
529,549
530,118
531,821
532,549
533,592
534,523
535,790
536,716
537,167
538,549
539,953
540,301
541,629
542,347
543,138
