Id,Class
1,549
2,549
3,221
4,549
5,155
6,490
7,230
8,226
9,255
10,221
11,381
12,130
13,231
14,456
15,549
16,230
17,230
18,141
19,480
20,164
21,937
22,190
23,549
24,221
25,225
26,521
27,217
28,803
29,173
30,125
31,182
32,167
33,156
34,549
35,102
36,440
37,164
38,230
39,312
40,226
41,308
42,139
43,381
44,157
45,101
46,103
47,195
48,331
49,317
50,549
51,221
52,549
53,549
54,549
55,209
56,221
57,996
58,159
59,456
60,225
61,593
62,108
63,357
64,145
65,301
66,536
67,148
68,194
69,217
70,381
71,221
72,221
73,381
74,13
75,194
76,168
77,105
78,261
79,138
80,156
81,194
82,302
83,225
84,218
85,381
86,278
87,381
88,270
89,456
90,343
91,549
92,211
93,16
94,217
95,134
96,164
97,836
98,549
99,261
100,647
101,937
102,226
103,549
104,112
105,523
106,129
107,167
108,347
109,134
110,381
111,447
112,381
113,296
114,323
115,716
116,317
117,296
118,486
119,296
120,228
121,221
122,592
123,549
124,17
125,316
126,164
127,519
128,221
129,331
130,221
131,228
132,226
133,331
134,612
135,405
136,10
137,194
138,296
139,543
140,519
141,195
142,490
143,153
144,211
145,549
146,964
147,346
148,230
149,297
150,336
151,221
152,168
153,13
154,102
155,261
156,155
157,836
158,490
159,381
160,230
161,16
162,345
163,130
164,567
165,131
166,836
167,347
168,261
169,814
170,267
171,600
172,381
173,228
174,937
175,156
176,221
177,153
178,173
179,490
180,331
181,221
182,159
183,490
184,903
185,153
186,381
187,350
188,221
189,769
190,790
191,194
192,123
193,221
194,187
195,194
196,164
197,221
198,194
199,248
200,317
201,302
202,381
203,129
204,138
205,175
206,221
207,261
208,345
209,379
210,221
211,1
212,879
213,128
214,238
215,520
216,842
217,163
218,256
219,381
220,549
221,421
222,221
223,606
224,148
225,268
226,132
227,131
228,221
229,836
230,521
231,138
232,240
233,129
234,651
235,216
236,204
237,231
238,155
239,343
240,315
241,755
242,233
243,301
244,549
245,203
246,176
247,517
248,173
249,221
250,102
251,573
252,194
253,148
254,296
255,166
256,301
257,335
258,315
259,152
260,342
261,221
262,259
263,123
264,158
265,549
266,221
267,221
268,151
269,302
270,312
271,156
272,257
273,112
274,156
275,13
276,247
277,317
278,182
279,366
280,381
281,320
282,221
283,129
284,381
285,16
286,903
287,331
288,836
289,219
290,13
291,167
292,159
293,164
294,221
295,223
296,383
297,221
298,13
299,261
300,655
301,194
302,130
303,205
304,549
305,25
306,381
307,350
308,194
309,903
310,716
311,519
312,387
313,179
314,889
315,366
316,119
317,138
318,156
319,456
320,138
321,221
322,138
323,118
324,152
325,172
326,221
327,153
328,221
329,333
330,221
331,138
332,229
333,716
334,549
335,490
336,188
337,230
338,908
339,119
340,167
341,549
342,201
343,716
344,350
345,29
346,226
347,193
348,549
349,216
350,237
351,230
352,156
353,384
354,164
355,221
356,772
357,381
358,324
359,216
360,350
361,225
362,953
363,310
364,138
365,381
366,156
367,510
368,113
369,510
370,221
371,138
372,937
373,331
374,592
375,217
376,261
377,381
378,190
379,531
380,221
381,308
382,157
383,201
384,221
385,299
386,319
387,538
388,519
389,318
390,331
391,543
392,296
393,156
394,12
395,549
396,315
397,100
398,549
399,221
400,118
401,216
402,141
403,296
404,836
405,490
406,803
407,803
408,317
409,331
410,519
411,201
412,156
413,247
414,316
415,283
416,164
417,381
418,230
419,164
420,261
421,549
422,11
423,296
424,129
425,381
426,169
427,204
428,157
429,221
430,381
431,549
432,164
433,286
434,148
435,221
436,23
437,583
438,261
439,262
440,549
441,259
442,381
443,103
444,316
445,334
446,173
447,543
448,490
449,341
450,129
451,320
452,124
453,343
454,879
455,211
456,225
457,101
458,221
459,226
460,266
461,381
462,803
463,221
464,381
465,949
466,103
467,13
468,259
469,337
470,836
471,338
472,217
473,266
474,549
475,549
476,486
477,153
478,25
479,291
480,221
481,221
482,549
483,531
484,13
485,347
486,217
487,1
488,836
489,190
490,592
491,105
492,230
493,217
494,152
495,228
496,10
497,217
498,194
499,350
500,381
501,152
502,543
503,181
504,221
505,221
506,221
507,531
508,17
509,331
510,138
511,221
512,138
513,221
514,236
515,141
516,297
517,147
518,208
519,992
520,173
521,230
522,11
523,221
524,256
525,549
526,228
527,156
528,261
529,381
530,201
531,186
532,549
533,525
534,612
535,147
536,381
537,167
538,549
539,381
540,301
541,121
542,171
543,138
